id;title;gender_id;composition;sleeve;photo;url
L1212-00-U8X;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_U8X_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=U8X
L1212-00-X0Q;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_X0Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=X0Q
L1212-00-TUL;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_TUL_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=TUL
L1212-00-ZV1;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_ZV1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=ZV1
L1230-00-5SX;Polo regular fit Tennis Lacoste SPORT en maille ultra-légère ;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1230_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-regular-fit-tennis-lacoste-sport-en-maille-ultra-legere-/L1230-00.html?dwvar_L1230-00_color=5SX
L1230-00-5MK;Polo regular fit Tennis Lacoste SPORT en maille ultra-légère ;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1230_5MK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-regular-fit-tennis-lacoste-sport-en-maille-ultra-legere-/L1230-00.html?dwvar_L1230-00_color=5MK
L1230-00-CBF;Polo regular fit Tennis Lacoste SPORT en maille ultra-légère ;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1230_CBF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-regular-fit-tennis-lacoste-sport-en-maille-ultra-legere-/L1230-00.html?dwvar_L1230-00_color=CBF
L1230-00-S2P;Polo regular fit Tennis Lacoste SPORT en maille ultra-légère ;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1230_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-regular-fit-tennis-lacoste-sport-en-maille-ultra-legere-/L1230-00.html?dwvar_L1230-00_color=S2P
L1264-00-ACC;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_ACC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=ACC
L1264-00-S6V;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_S6V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=S6V
L1264-00-SAE;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_SAE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=SAE
L1264-00-SVN;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_SVN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=SVN
L1264-00-SVG;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_SVG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=SVG
L1264-00-SW0;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_SW0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=SW0
L1264-00-T35;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_T35_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=T35
L1264-00-WSG;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_WSG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=WSG
L1312-00-C8Q;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_C8Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=C8Q
L1312-00-KC8;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_KC8_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=KC8
L1312-00-TUL;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_TUL_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=TUL
L1312-00-X0Q;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_X0Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=X0Q
L1313-00-ACC;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_ACC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=ACC
L1313-00-SVG;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_SVG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=SVG
L1313-00-SAE;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_SAE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=SAE
L1313-00-SVN;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_SVN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=SVN
L1313-00-SW0;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_SW0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=SW0
L1313-00-T35;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_T35_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=T35
L1313-00-WSG;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_WSG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=WSG
PF7623-00-HHW;Polo slim fit Lacoste en mini piqué stretch à rayures;WOM;65% Lyocell;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7623_HHW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-a-rayures/PF7623-00.html?dwvar_PF7623-00_color=HHW
PF7840-00-RSW;Polo slim fit Lacoste en mini piqué de coton stretch color block;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7840_RSW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-color-block/PF7840-00.html?dwvar_PF7840-00_color=RSW
PF7841-00-SVY;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_SVY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=SVY
PF7841-00-U30;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_U30_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=U30
PF7845-00-F8W;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_F8W_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=F8W
PF7955-00-KBD;Polo Golf Lacoste Sport en Maille Gaufrée Technique;WOM;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7955_KBD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-golf-lacoste-sport-en-maille-gaufree-technique/PF7955-00.html?dwvar_PF7955-00_color=KBD
PH0118-00-5KC;Polo L.12.12 Lacoste à manches longues avec détails vichy;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH0118_5KC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-a-manches-longues-avec-details-vichy/PH0118-00.html?dwvar_PH0118-00_color=5KC
DF7334-00-HUC;Polo slim fit manches trois-quart Lacoste LIVE rayé;WOM;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7334_HUC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-manches-trois-quart-lacoste-live-raye/DF7334-00.html?dwvar_DF7334-00_color=HUC
DH7971-00-RM2;Polo Lacoste Collection pour Novak Djokovic - Exclusive Blue Edition;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7971_RM2_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---exclusive-blue-edition/DH7971-00.html?dwvar_DH7971-00_color=RM2
DH7971-00-RM9;Polo Lacoste Collection pour Novak Djokovic - Exclusive Blue Edition;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7971_RM9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---exclusive-blue-edition/DH7971-00.html?dwvar_DH7971-00_color=RM9
DH7971-00-RMD;Polo Lacoste Collection pour Novak Djokovic - Exclusive Blue Edition;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7971_RMD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---exclusive-blue-edition/DH7971-00.html?dwvar_DH7971-00_color=RMD
DH7971-00-RN3;Polo Lacoste Collection pour Novak Djokovic - Exclusive Blue Edition;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7971_RN3_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---exclusive-blue-edition/DH7971-00.html?dwvar_DH7971-00_color=RN3
DH7971-00-U8H;Polo Lacoste Collection pour Novak Djokovic - Exclusive Blue Edition;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7971_U8H_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---exclusive-blue-edition/DH7971-00.html?dwvar_DH7971-00_color=U8H
DH8003-00-RL5;Polo Lacoste Collection pour Novak Djokovic - Édition Terre Battue Exclusive;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8003_RL5_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---edition-terre-battue-exclusive/DH8003-00.html?dwvar_DH8003-00_color=RL5
DH8003-00-RLF;Polo Lacoste Collection pour Novak Djokovic - Édition Terre Battue Exclusive;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8003_RLF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---edition-terre-battue-exclusive/DH8003-00.html?dwvar_DH8003-00_color=RLF
DH8003-00-RLJ;Polo Lacoste Collection pour Novak Djokovic - Édition Terre Battue Exclusive;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8003_RLJ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-collection-pour-novak-djokovic---edition-terre-battue-exclusive/DH8003-00.html?dwvar_DH8003-00_color=RLJ
DH8017-00-RL7;Polo Tennis Lacoste SPORT en piqué technique bandes color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8017_RL7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-bandes-color-block/DH8017-00.html?dwvar_DH8017-00_color=RL7
DH8017-00-U5V;Polo Tennis Lacoste SPORT en piqué technique bandes color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8017_U5V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-bandes-color-block/DH8017-00.html?dwvar_DH8017-00_color=U5V
DH8017-00-U72;Polo Tennis Lacoste SPORT en piqué technique bandes color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8017_U72_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-bandes-color-block/DH8017-00.html?dwvar_DH8017-00_color=U72
DH8019-00-RR7;Polo col zippé Tennis Lacoste SPORT en jersey technique dos contrasté;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8019_RR7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-col-zippe-tennis-lacoste-sport-en-jersey-technique-dos-contraste/DH8019-00.html?dwvar_DH8019-00_color=RR7
DH8098-00-6SY;Polo Golf Lacoste SPORT en jersey technique rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8098_6SY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-technique-raye/DH8098-00.html?dwvar_DH8098-00_color=6SY
DH8132-00-S2P;Polo Golf Lacoste SPORT en jersey jacquard technique rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8132_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-jacquard-technique-raye/DH8132-00.html?dwvar_DH8132-00_color=S2P
DH8146-00-RF0;Polo Tennis Lacoste SPORT en piqué technique à bandes contrastées;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8146_RF0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-a-bandes-contrastees/DH8146-00.html?dwvar_DH8146-00_color=RF0
DH8146-00-RF7;Polo Tennis Lacoste SPORT en piqué technique à bandes contrastées;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8146_RF7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-a-bandes-contrastees/DH8146-00.html?dwvar_DH8146-00_color=RF7
DH8146-00-RLL;Polo Tennis Lacoste SPORT en piqué technique à bandes contrastées;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8146_RLL_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-a-bandes-contrastees/DH8146-00.html?dwvar_DH8146-00_color=RLL
DH8146-00-RLR;Polo Tennis Lacoste SPORT en piqué technique à bandes contrastées;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8146_RLR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-a-bandes-contrastees/DH8146-00.html?dwvar_DH8146-00_color=RLR
DJ8812-00-U8H;Polo Garçon Tennis Lacoste SPORT en piqué technique avec marquage;BOY;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8812_U8H_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-pique-technique-avec-marquage/DJ8812-00.html?dwvar_DJ8812-00_color=U8H
PH3468-00-JEW;Polo Lacoste regular fit uni avec poche;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH3468_JEW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-regular-fit-uni-avec-poche/PH3468-00.html?dwvar_PH3468-00_color=JEW
PH3468-00-SAE;Polo Lacoste regular fit uni avec poche;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH3468_SAE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-regular-fit-uni-avec-poche/PH3468-00.html?dwvar_PH3468-00_color=SAE
